X ValuesY Values,
0,0
12.06519998,10.12390485
24.12085442,20.23881938
36.16699024,30.34476695
48.20363425,40.44177083
60.23081314,50.52985417
72.24855349,60.60904004
84.25688177,70.67935142
96.25582433,80.74081117
108.2454074,90.79344208
120.2256572,100.8372668
132.1965996,110.872308
144.1582607,120.898588
156.1106662,130.9161294
168.0538418,140.9249543
179.9878132,150.9250851
191.9126058,160.9165438
203.8282449,170.8993524
215.734756,180.873533
227.6321641,190.8391072
239.5204943,200.796097
251.3997717,210.7445238
263.270021,220.6844094
275.131267,230.6157752
286.9835345,240.5386426
298.8268478,250.4530329
310.6612316,260.3589672
322.4867102,270.2564669
334.3033078,280.1455528
346.1110487,290.026246
357.9099567,299.8985672
369.7000561,309.7625375
381.4813705,319.6181773
393.2539238,329.4655073
405.0177397,339.3045481
416.7728417,349.1353202
428.5192533,358.9578438
440.256998,368.7721393
451.986099,378.5782269
463.7065795,388.3761268
475.4184626,398.1658588
487.1217714,407.9474431
498.8165288,417.7208995
510.5027576,427.4862477
522.1804806,437.2435076
533.8497204,446.9926987
545.5104996,456.7338407
557.1628407,466.466953
568.806766,476.192055
580.4422979,485.9091661
592.0694585,495.6183055
603.68827,505.3194923
615.2987545,515.0127458
626.9009338,524.6980849
638.4948298,534.3755286
650.0804644,544.0450957
661.6578591,553.7068051
673.2270357,563.3606755
684.7880156,573.0067256
696.3408203,582.6449738
707.885471,592.2754388
719.4219892,601.898139
730.950396,611.5130927
742.4707125,621.1203183
753.9829597,630.7198339
765.4871586,640.3116577
776.98333,649.8958078
788.4714947,659.4723023
799.9516734,669.0411589
811.4238867,678.6023957
822.8881553,688.1560304
834.3444995,697.7020808
845.7929397,707.2405645
857.2334963,716.7714991
868.6661894,726.2949022
880.0910393,735.8107911
891.508066,745.3191834
902.9172895,754.8200963
914.3187297,764.3135471
925.7124065,773.7995531
937.0983397,783.2781312
948.4765489,792.7492986
959.8470538,802.2130724
971.209874,811.6694693
982.5650289,821.1185064
993.9125378,830.5602004
1005.25242,839.9945681
1016.584695,849.4216261
1027.909382,858.8413911
1039.2265,868.2538795
1050.536068,877.659108
1061.838106,887.057093
1073.132631,896.4478508
1084.419662,905.8313976
1095.69922,915.2077499
1106.971321,924.5769237
1118.235985,933.9389352
1129.493231,943.2938005
1140.743077,952.6415355
1151.985541,961.9821563
1163.220641,971.3156786
1174.448396,980.6421183
1185.668825,989.9614913
1196.881945,999.2738131
1208.087774,1008.5791
1219.28633,1017.877366
1230.477632,1027.168628
1241.661697,1036.452902
1252.838543,1045.730202
1264.008188,1055.000544
1275.170649,1064.263943
1286.325944,1073.520415
1297.474091,1082.769975
1308.615107,1092.012637
1319.74901,1101.248418
1330.875816,1110.477331
1341.995544,1119.699393
1353.10821,1128.914617
1364.213832,1138.123019
1375.312427,1147.324614
1386.404011,1156.519416
1397.488602,1165.70744
1408.566218,1174.888701
1419.636873,1184.063213
1430.700586,1193.230991
1441.757374,1202.39205
1452.807252,1211.546403
1463.850238,1220.694065
1474.886348,1229.835052
1485.915598,1238.969375
1496.938006,1248.097051
1507.953587,1257.218094
1518.962358,1266.332517
1529.964335,1275.440334
1540.959534,1284.54156
1551.947972,1293.636208
1562.929664,1302.724293
1573.904627,1311.805828
1584.872877,1320.880827
1595.83443,1329.949305
1606.789301,1339.011274
1617.737506,1348.066749
1628.679061,1357.115742
1639.613983,1366.158269
1650.542285,1375.194341
1661.463985,1384.223974
1672.379098,1393.247179
1683.287639,1402.263971
1694.189623,1411.274363
1705.085066,1420.278369
1715.973984,1429.276001
1726.856391,1438.267272
1737.732304,1447.252197
